    1.337454     2.802244     0.973330     3.631786     0.557382     1.673461     1.518576     1.454717     3.419968     3.500882  2
    0.381550     2.198757     3.196055     3.485389    -0.345484     0.659702     7.000121     2.970585     1.187525     5.434996  2
    1.388564     2.122724     1.938842    -0.300995    -0.220908     3.476632    -1.251089     1.574862     3.017985     2.193949  2
   -0.861773     0.338079    -1.671156     2.256895     0.973248     3.317263     1.648713     3.943858     0.272534     0.684562  2
    2.753190    -0.460439    -0.919278    -0.645564     2.470750     5.466893     1.754796     1.397175     0.098886     2.850152  2
   -3.018118     1.899679     0.412363     0.236427     1.091695     4.863258    -0.441484    -0.844426     0.926896     2.230906  2
    2.356679     1.629552     0.876622     3.450947     1.571976    -0.327957     2.848545     0.203435     1.989067     1.714690  2
    0.661652     1.204878     1.696508     0.065117     1.691047     1.601708     2.164554    -0.199620     2.845973    -0.235134  2
    0.714182    -0.451073     0.043975     0.814203     0.978586     1.625475     0.658639     3.208756    -0.201922     2.525073  2
    1.054331     6.995093     5.549455     3.106939     5.084767     2.031794     4.329921     4.773230     2.475017     2.042390  2
    4.165795     0.766026     0.603820     4.104893     1.608945     2.041418     0.251418     2.021357     0.768794     0.495549  2
   -0.242686     1.452483    -1.227126    -0.311972     0.367361     2.081181     1.128198    -0.482126    -1.114430     2.604727  2
    1.719412     2.780516     0.547224     1.938938     0.734579     3.846310     3.780136     4.870753     3.718197     0.245414  2
    0.241267     1.527073     4.333863     3.708637     3.625065     2.610772    -0.543756     3.068243     0.114490     1.634102  2
    2.160979     2.065243     2.623139    -0.056446     0.077942     3.706684     4.738270     4.925974     6.640458     4.356731  2
    0.910938     3.282927     4.574221     4.713164     1.920017     3.516331    -0.531267     2.752367     1.301620     2.868202  2
    3.175539     1.020246     1.387190     2.916941     3.094547     2.420339     3.612944     2.916844     3.049389    -0.703847  2
    1.848287     1.445047     1.532809     2.399554     1.148685    -0.772701    -3.738439    -0.306891    -1.457538    -2.643962  2
    0.275774     1.355548     1.478172     3.256942     0.103039     3.608685     0.745696     1.746339     2.155181     2.899243  2
    3.645050     2.179831    -0.350585     1.782371    -0.372185     2.638090     1.825252     4.013624     2.634765     2.578362  2
    2.018156     1.239344     2.767695     0.289469     0.686770     3.777689     3.683185     0.332526     1.816145     3.072366  2
    0.898251     1.893737     2.944365     0.307578     2.712048     2.788713    -2.045747     1.391088     1.942532     2.265432  2
    0.925154    -0.554816     0.523502     4.726058     1.588722    -1.205989     1.092478     2.708105     0.407202    -2.249254  2
   -0.550704     1.617947     0.561975     0.593929    -2.272263     2.255240     1.919680     4.094664     1.842981     2.475591  2
   -0.886397     2.079357     1.095427     3.204654     2.790126     0.444313     2.591376     0.726746     0.394393     2.060738  2
    1.908529     3.457329     0.169585     0.810851     1.788817     3.804720     3.921895     5.442947     1.886739     4.188124  2
   -2.308394    -2.320468     1.389279    -3.090136     1.713312     2.860087    -1.493043     1.166520     0.418620     0.834416  2
    4.249992     0.217091     2.846943     1.738777     2.619644     0.211912     3.326584     1.587354    -0.455997     0.374777  2
    2.349120     1.660657     0.614604     0.082154     0.691895     0.642377     0.839656     0.827113     1.197664     0.771176  2
    1.924683     1.325387     0.790183     2.777194     2.059893     1.301953     0.534740     0.213343     2.294643     1.285380  2
    1.234318     1.351643    -1.517143     1.318178     2.573614     3.244292     1.325674     2.267930     4.360796     3.925079  2
    3.609220     2.981249     2.949088     2.046199     0.748095    -0.169229     3.851742     3.229200    -1.220247     2.157805  2
    2.832458    -0.322810     1.093423     3.114268     0.178789     0.814459    -0.843491     1.842290     2.896759    -0.324821  2
    2.252921    -0.874422     0.075411     1.126052     1.278707     2.352902     1.040444     3.326908     3.132616     0.126641  2
    1.581737     1.990299     1.205345     1.622191    -1.672307     1.984841     2.753855     2.007357     3.051011     4.879315  2
    0.775994    -0.677591     3.326775     1.114549     3.888863     0.719072     1.984552    -0.416324     0.767798     1.018941  2
    2.197910     1.490503     6.615393     3.696357     2.225493     4.219053     4.930139     4.418500     0.693640     1.403105  2
   -1.380787    -0.919566    -0.930117    -0.931857     3.346488     3.789616     2.728538    -0.124859     3.564946     1.487853  2
    0.618491     1.025077     1.962471     4.493130     0.077201    -0.613944     2.019489    -0.440801     3.771152     0.356176  2
    1.626746     1.199116     0.313486     0.743148     1.210553    -1.513333    -0.533326     0.940385     2.743386    -0.469458  2
   -0.181609    -0.299279    -1.833368     1.607697     2.773247     5.964224     4.487804     3.937260     1.314292    -0.432409  2
    0.539255     2.577772     1.227292     1.009120    -1.043361     2.466595     2.542216     4.987383     0.905481     5.341593  2
   -1.215545    -0.136340    -1.579888    -0.793042    -0.168232    -1.530346    -0.459276    -4.974486    -0.574021    -2.688346  2
    2.908997     3.599728     1.177709    -0.867934     2.868088     0.840829     0.974724     1.656895     5.573145     4.605115  2
   -1.975418     0.623919     2.203506    -1.606283    -0.410850    -1.097232     0.654202    -2.615862    -1.851055    -0.528387  2
    2.373879     0.179855     0.790422    -0.435260     0.071119     3.926346     0.667798    -0.507251     3.902617    -0.437254  2
    0.539938     1.671579     0.224881     0.712208     0.603870    -0.161320     0.291518     0.756966     1.269437     1.515513  2
    0.242720     1.823406    -0.125442     0.915472    -0.029801     3.800191     1.099310    -2.636633     0.214195     0.180282  2
    4.524174     2.398798     3.952309     2.770374     2.719688     4.504220     4.690570     7.735675     3.944549     5.045076  2
    0.022965    -0.250162     1.230226     1.290430     1.558884     2.159846     3.591227     1.877882     0.422590     1.424726  2
    0.459391     0.816579    -0.339578     0.550173    -0.549108    -1.511100     1.180276     0.518795     0.470870     1.396293  2
    1.556039     0.646580     3.911163     2.926814    -0.215358     7.464890     4.123461     1.448177     3.099347     1.785473  2
   -0.445061     2.210635     0.460579     3.306338     2.937380     2.565808     3.393392    -0.868063     1.030455     2.515688  2
    4.239691     3.980494     1.980034     4.334191     3.091843    -0.508878     3.936498    -1.137618     1.235421     1.612292  2
    2.220722     1.849652     2.637636     1.568001     2.445931     3.832945     4.141875     3.804231     1.896726     4.007259  2
    0.503126     1.569820     1.096878    -0.338072    -0.210618    -0.281032     2.063333    -0.639229     0.050067    -2.845479  2
    1.916841    -1.120910    -1.428304     0.017322     0.067466     1.904457     2.222021     1.305152     0.572017     0.024252  2
    4.843307    -1.786956    -0.075995     1.491111     1.919420     0.419624     1.546564     1.526803    -1.619049     2.851706  2
    1.353415     1.180634     1.848709     0.320345     0.789828     3.273945     0.380323     1.397208     1.888590     1.669582  2
    0.980661     1.297241     3.042546     0.058944     2.830853     1.813915     1.419274    -0.418442     2.703945    -0.570436  2
    4.809620     2.400132     1.112408     1.358741    -0.179981     1.477032     1.154801    -0.479196     3.045664    -1.849934  2
   -0.731464     0.846001     0.431459     1.404349    -1.593177    -0.244386     1.696801    -1.442534     1.473472     1.282281  2
    3.152585     3.511255     0.745243     4.471245     4.623578     5.835406     1.259161     3.866461     3.237506     2.181149  2
    0.072309     2.904806     5.372582     0.362757     4.712282     2.713707    -0.152631     1.057080     2.188621     2.840502  2
    0.491766     2.142837    -2.091591     0.828145     0.287499    -0.801946     3.732115     1.716536     0.485159    -0.679722  2
    3.449752     4.577792     4.278910     5.200198     2.478751     2.049331     1.242659     4.980820     4.054681     2.730503  2
    1.530426     0.001616    -1.525467    -0.690934     0.865288    -1.496739     0.894913     0.169853     1.118347     4.028605  2
    0.564009     3.662167    -2.147796     0.244372     2.373128     3.568594     1.641764     2.143209     2.357455     3.416217  2
   -0.710064     1.560235    -1.713076     0.869052    -0.467177     0.796876    -2.512124    -0.379406     0.076840     0.471048  2
    2.281842     1.554351     2.853379     2.191319     0.940961     3.720790     1.820894     5.146425     5.672779     5.437048  2
    1.660070     1.799336     0.198077     1.732521     2.489778     3.069142     1.907538     2.557893     4.956479     2.333313  2
    1.584136     4.121227     2.796361     4.171082     0.521273     1.560167     2.484309     2.462345     3.891148     2.164387  2
   -0.000927     2.300307    -0.731713     1.516640    -0.150859     1.524988     2.133096     1.808513     0.557221     0.922806  2
   -0.069718     0.944078     0.569417    -0.997483     0.827638    -1.327954     0.808998     1.657748     0.551444    -2.254431  2
   -3.089204    -0.976009     0.833114     4.552850    -0.196927     3.941707     3.731728     4.866819     0.925359     1.741148  2
   -0.259633    -1.197612    -0.465827    -0.167316    -3.284330     1.168000     0.147044     0.337815    -0.465763     0.530449  2
    5.324412     0.405995     2.596905     3.097819     2.525423     4.432029     4.917568     5.247865     4.165475     2.818589  2
    1.627887     2.337633     2.286012     0.744549     3.163221     1.696832    -0.027274     1.707581    -2.472067    -0.849460  2
    2.205599     1.938241     1.225014     3.476170     0.002953     2.742751     3.634530     3.551946     2.893634     4.402327  2
    0.095159    -2.287249    -0.054824     0.645963     2.841808     1.307993     0.434750     0.236510     0.004340    -0.537578  2
    2.989033     1.478336     1.008676    -0.275529     0.465780     1.685319     2.094125     3.669493    -0.397688    -0.562163  2
   -1.379211     1.753075     0.658758    -0.576052     0.508518     3.178431     1.155255     0.273152     2.583000     3.090470  2
    1.800455     0.819903    -1.338720     0.653474    -0.774844     1.343999     1.447399     0.706700    -0.519432     0.419955  2
    1.869894     2.379970     2.933893     3.418849     2.582848     0.521986    -2.541446     1.324090    -0.813290     0.959369  2
    1.639269     3.038167     2.812212    -1.202205     1.123153    -0.314493     2.702919    -0.023957    -0.614810     3.426997  2
   -0.342151    -0.485189     0.210686    -0.587661     1.351932     1.248603     1.802660     2.642976     0.842313     1.559857  2
   -0.775554    -0.127650    -1.844664    -0.228472     0.160642     1.263989    -2.092301     3.282819     1.685173    -0.340404  2
   -0.811689    -1.034680    -1.398421    -3.158303    -2.042673    -0.124897    -0.676581    -0.316719    -0.885282    -0.568979  2
    0.395030     0.933404     0.235772     0.700151     0.730668     2.210420     2.633385     2.738868     1.386671     1.370864  2
    0.265283     0.031889    -1.269982     0.546366    -0.343023    -3.045071    -2.583771    -1.857430    -0.564732    -0.423965  2
    0.132152     2.001537    -0.441574     3.829442     1.467600    -1.867622    -3.701696     0.428726     2.301834    -0.080795  2
   -2.830828     0.231334     1.738273    -2.695118    -0.036216    -1.156136     2.381048     1.531584    -1.070886    -1.039360  2
    2.147587     0.826830     0.034602     1.540499     1.940071     0.527782     2.835107     2.181364     2.319434    -2.480599  2
    0.815130     1.301044     0.088827     1.123795    -1.638808     2.957831     4.629413     1.613438     2.130228     1.956521  2
    0.856356     0.990907    -0.770650    -0.360484     1.073172    -0.671055    -2.108269    -1.248615     0.585529     1.214032  2
    3.711378     0.527821     0.183580     4.216280     0.155004     2.778126     4.099382    -0.292759    -0.463679     2.037313  2
    3.185224    -3.151699     0.256767     0.480973    -1.291860    -0.914432    -0.150356    -1.503183     0.540251    -0.854470  2
    0.118723    -1.959294    -3.874373     2.766658     2.063376     2.665649     1.617450     0.018306     1.568621    -1.219659  2
    2.956720     1.211361     2.862120    -3.209682     1.775070     0.263608    -0.637198     1.928867    -0.740766     0.975262  2
    2.558658    -0.385778    -0.746857     3.007323     0.780543     0.479996    -0.783263    -0.688684     1.364035     0.159512  2
    0.101469     2.602752     1.334410     3.983905     0.489340     5.210180     1.153370    -1.007964     0.907366     1.467255  2
    3.321641     1.565244     0.738517     0.034983     4.419295     4.279712     0.848223     0.236887     1.560362     2.454766  2
    2.920222     2.404435     1.021657    -0.077782     0.794308     2.593099     1.231437     1.246690     1.964963     4.188666  2
    4.025981     2.759788     1.742361     0.786711     1.866224     6.229115     1.533972     2.373122     2.641278     2.141901  2
   -1.626700    -2.068163     0.127260    -0.734002    -0.121032     1.700847     2.632203     2.801240     3.596852    -0.214834  2
    2.752904     1.964136     0.302464     1.137414     0.715416     4.633663     1.700915     1.124548     1.470163     3.700395  2
    0.200246     0.416966     0.362929    -0.309424     0.888013     3.676720     2.544455     4.154691     1.749845    -0.337352  2
    4.099589     1.117678     2.084967     5.000306     2.650595     3.984404     2.233135     1.823856     4.123827     1.021309  2
   -2.378162    -3.340166    -2.271935    -1.937401    -1.894676     2.629610     4.625617     2.089448     3.529391     2.622557  2
   -0.672893     1.204917    -0.931163    -0.392194     2.509699     2.079386     2.200438     3.783865     0.544824     1.391849  2
    0.743501     3.547709     2.502950     4.552258     4.473717     2.898199     3.060363     3.138271     1.232100     1.107753  2
   -0.302567     1.733321    -0.278882    -0.795393     0.922328     1.852908     3.692110     2.986432     1.029567     3.102439  2
   -0.071924    -0.400533    -0.680020     1.837421    -1.204192    -0.466526     4.407922     1.484786    -1.307800     0.596060  2
    2.462486     2.688975     2.089922     0.199565     1.858635     0.212297    -0.797366    -2.686147     2.764683     0.398236  2
    4.085285     2.066489     1.590036    -0.521909    -0.364465     0.133966    -2.185175    -0.378630    -2.368251     0.696014  2
    5.304060     3.261351     4.023053     2.772007     1.261089     1.837209     3.942634     3.534704     1.275703     0.386808  2
    2.201556     5.373437     2.186457     3.978338     1.471568     3.778147     1.735653     1.762519     2.120200     2.126420  2
   -0.054703    -2.200050    -3.789253     1.872501    -0.954152     2.101706     3.592576     2.253216     2.172498     1.877057  2
   -0.671614     1.556826     4.118463     2.979311     3.139587     2.117298     4.148720     3.373594     0.217089     3.512920  2
    1.239762     2.910668     2.496971     2.116375     0.130947     1.650789     4.589907     0.233505     2.468399     1.180044  2
    3.492612     1.892622     1.920628     2.155571     1.113756     2.353175     2.581279     1.097762     0.909314     3.307738  2
    3.422649     2.395768     4.291269     3.584925     1.472232     4.044707     3.878869     4.636955     4.139056     2.761316  2
    0.938772     5.052808     3.256849     1.757363     2.765467     3.280111     3.278589    -1.187428     1.474983     0.693343  2
   -1.340712    -0.390457     0.455474    -0.216213    -0.688833     0.986137    -0.427313     0.505815     0.122867     0.371987  2
    4.192163     2.712797     2.354812     3.242202     1.983805     1.987587     2.739768     1.914483     5.104521     1.885359  2
    3.954098     4.376245     4.146564     2.468056     3.357362     4.163686     3.362273     3.427723     5.544306     1.646380  2
   -0.511905     2.451797     0.306974     2.055515    -1.617359     2.484212     0.687081     1.287692     2.986246     0.996754  2
    0.200683     0.823879     1.497526     1.786927     3.782782     1.892348     0.072132     2.194244    -0.406035     0.629809  2
    2.506901    -0.267717    -0.039035     1.556137     0.682293     3.323220     0.250669    -0.148686    -4.262029     2.112195  2
    1.343170     0.805284     0.522177     1.335037    -0.384138     3.217956     3.894426     2.577626     2.956214     2.392124  2
    2.767329     0.933353    -0.246549     2.514000     0.470585     0.035055     1.674137     0.720693     0.368447    -2.129621  2
    3.107856     3.032003     1.727100     1.924037     3.652108     4.133738     5.084965     4.202628     4.061959     4.379504  2
    1.742319    -1.087349     2.151780    -0.729067     1.280481     1.623918    -2.426452     1.666843     1.779272    -1.668009  2
   -0.032433     1.142177    -0.170580     2.183114     2.687026     0.857206     4.484751     1.558449     2.756167     3.623990  2
   -0.321726    -2.265402     1.728047     2.263314     0.149621     2.561147     1.897357     2.682795     1.111755     3.405806  2
    1.716028    -0.093007     3.116793     1.048818     0.967553    -0.887739     0.978285     0.810983    -1.159397    -0.717104  2
   -2.027595     0.272574     1.668395    -0.805773     0.968197     2.014617     1.908500     2.501665     3.188881    -0.869472  2
   -0.040671     0.933897    -0.569452     0.479502    -0.997787     1.849436     0.612860    -0.630261    -0.951417     1.092332  2
    1.090608     0.635604     1.020697     2.053983     1.186271     2.098332     0.365827     2.422581     3.371100     2.669904  2
    1.322690     3.841559    -0.623078     0.103267     0.017965     0.566422    -0.126041    -0.151159    -0.120726    -0.227803  2
    1.397287    -0.016184     0.620507    -0.803898     3.284919     1.172141     1.420946    -0.539576     0.999825     1.443476  2
    3.556724     0.806016     1.215355     0.855248     1.929701     1.733255    -0.236315     0.455309    -0.562327     2.351156  2
    1.215987     4.529089     2.040382     2.938757     4.032197     6.483089     4.778553     3.643763     3.749908     7.899378  2
   -0.585348     0.201135    -0.592236     3.204459    -1.299483     5.323864     3.037099     2.904059     2.428541     3.615009  2
    5.091081     1.391100     2.871487     3.226299     4.243685     2.010254     1.608884     0.619124     0.327589     0.785211  2
    0.211612     0.694144    -1.129366     1.622393     2.052746     3.775795     2.525635     1.286246     2.090921     2.654663  2
    1.346134     3.314719     2.237241     2.356791     0.438252    -1.398398     0.114850     3.223973     2.480925    -1.079045  2
    3.293650     2.319848     0.745549     1.430293     3.538548     1.868481    -1.199192     0.695079     1.660654     1.437239  2
    0.144416    -0.138351     1.006047    -2.154535     2.473675    -2.714713    -1.200493    -0.858204    -4.846971    -0.104275  2
   -0.045560     3.287235     1.928630     2.252919    -0.164164    -1.324435     4.077891     0.631460     0.779312     0.742967  2
    0.406618     0.168846     2.908213    -0.247876     0.281230     2.291193     1.223860     1.851711    -0.536722     0.224764  2
    0.494672     0.236043     1.309590     3.679804     0.829817     2.161842     0.781242     1.526094     1.942114    -1.812281  2
   -1.250693     0.362799     2.174629     4.141602     2.630154     4.160361     4.451053     0.590329    -0.480516     3.372106  2
    0.802311     0.210502     1.235983     1.258633    -2.546657     3.224884     4.218552     2.262562    -0.644043     0.641500  2
    0.926159    -0.115875     2.095698    -0.082128    -0.063424     3.077022     3.438542     2.897586    -1.108619     0.977786  2
    0.825090    -1.765386    -1.318733     0.874547     1.341234     0.173828     1.297324    -0.313141    -2.499742    -1.680942  2
    1.951837     1.021934     1.950441    -0.896906    -0.537300    -0.477103     0.148638     3.355745    -0.054040    -0.235335  2
    0.900268     3.613799     0.725061     1.618153     2.648875     1.562023     2.799887     3.368648     3.490738     1.251815  2
    1.343831     2.094722    -0.822378     2.273883    -0.706466    -0.227315     1.698231    -2.695583    -0.169172     1.128007  2
    3.790461     2.166566     1.353773     3.404882     5.076069     1.359773     1.184866     3.220741     2.694569     2.956948  2
   -0.766608     0.087978    -0.260036    -1.939593    -0.332635     0.189982     0.779210     0.378654    -0.029203    -3.189333  2
    1.596362     3.286632     3.246465     3.394324     0.986231     1.082166    -0.777756     0.281583     3.206416     2.178848  2
    0.853514     0.676832    -0.673857     1.912438     2.363246     4.944598     3.647765     2.081728     4.578855     3.135450  2
   -0.157160     1.555525     0.765140    -0.622083     1.952147     0.882499    -1.638556     2.554765    -2.927408     1.220178  2
    0.421796     0.605742     0.952528     3.675229     2.711394     1.332160     1.888017     2.013542     2.597869     4.399201  2
    2.073870     3.481494     2.792900     1.969652     3.879821     0.701962    -0.198893     0.222963    -0.653631    -1.431928  2
   -2.935986     1.974107     2.450412     0.034630    -0.426040     0.796663     0.607923     1.086478     1.862439     0.669625  2
   -0.238720     1.111523     3.435841     0.906524     2.825717     2.300881     2.273859     1.729240     2.565000     0.688781  2
   -1.261319     0.071691     2.066331    -0.634700    -1.342960    -0.016984     0.510190    -0.962511     2.645195     0.719363  2
    1.555653     1.707119     2.377130     1.198811     2.448782     3.522387     2.436919     0.936497     0.928614     3.742953  2
    1.194248     1.014521     1.608636    -0.220302     1.418280     1.127521     2.040292    -0.175774     1.759773     0.443367  2
    0.877240     1.436039     1.723408     1.551157     4.170318     3.839563     3.230932     3.817188     2.603212     3.521208  2
    0.855286     0.263454    -1.110477    -2.600294     1.379055     2.586649     3.182779     0.922851     2.370933     0.929875  2
    2.086461     0.883359     2.856882     3.772122     1.237312    -1.128559     0.115801    -1.535406     0.056031    -1.199214  2
   -1.945505     0.413869     0.663096     2.271463     1.182491     2.970685     0.059407     3.793099     2.154782     1.914736  2
    3.106065     0.547512     0.274611     1.843679     0.327794    -0.349476     2.871414     1.160985    -0.172832     0.590890  2
    0.803771     1.323823     0.301823     1.603821     0.780652     1.159800     2.079789     2.750243     2.133719     1.313151  2
    0.699387     2.300795     2.366040    -0.622854     1.964337     0.998249     2.515866     3.688421     1.606534     2.403259  2
    2.954749     2.949187    -1.359000     1.947736     1.352852     0.348430     3.175372     4.314538     2.214535     2.320688  2
    3.499589     4.894240     1.521626     0.983024     1.947316     2.268621     1.326604     0.297460     1.261528     1.247068  2
    4.736441     1.069206     3.232833     3.032393     2.101563     1.399809     2.193876     2.591399     3.918817     3.050048  2
    1.868263     2.029915    -0.940678     1.323153    -0.212394     4.814677     3.256229     3.241311     2.989515     4.283406  2
    0.909391     0.965438     2.726981     1.010923     0.353914    -0.904952     2.048182     3.364908     1.445202     1.954840  2
    1.014790    -0.334477     1.043443    -1.012485     0.538713     1.124639    -1.257412     1.793277     2.307045     3.196403  2
    0.265289    -0.582206    -0.584337     0.490665    -1.329231    -0.823593     1.431851     1.969029     0.349292     2.098674  2
    0.983606    -0.838015     1.572803    -1.913100     1.350199    -0.193124     0.409866     2.940244     3.709190     0.202800  2
    1.288653     1.198469     2.088865     1.586638     2.379760     1.188372    -0.063309     1.438326     2.315985    -0.864949  2
    3.987440    -1.741940     0.710913    -2.306121    -0.071666     1.843127    -2.225681    -4.941842     1.327059     0.894384  2
    2.604415     3.105682     0.314096     2.247397     3.693517    -0.418664     2.898997     1.491684    -0.998973     1.873555  2
    3.312814     1.514932     0.987994    -0.751230    -2.961270     2.013015    -0.987681     3.288192     2.595412     3.255468  2
    1.869756     0.077549    -0.812140    -2.123915     0.349106    -1.035127     4.060693    -0.214688    -1.170536     0.380580  2
    2.265723     0.694235    -1.044872    -0.095724     1.513990    -1.473629     0.420462    -0.920202     0.919400     1.646848  2
    1.035412     4.337799     1.719161     1.414136     1.002558     2.174993     2.647722     4.882799     2.177488     3.693677  2
    0.736623    -0.762621     0.833100     0.357026     4.321882     2.463502    -1.142125     0.179602     2.360315     1.205711  2
    2.215960     0.897727     2.274964     1.458243     1.912270    -0.009379     0.508298     1.006672    -0.754139     1.561950  2
    0.531360     1.214340     3.669486     3.031871     0.690029     2.432862     3.019968     1.485953     2.746406     2.385757  2
   -0.229596    -0.667511     0.612257     0.617209    -0.146888     3.485503    -0.368241     0.578113     0.687841    -3.133873  2
    1.880268     3.051528    -0.556905     0.592959     1.391482     1.206920     1.822512    -0.396020     3.732183     1.644275  2
    0.220069     3.231656     2.866798     0.697158     2.584051     3.316905     4.017488     1.996487     4.164694     3.070533  2
    5.043445     1.168878     1.815578     2.137010     2.277182     3.040208     2.000470     2.050820     1.553659     0.989903  2
   -2.658647    -2.361711    -3.110954    -4.199197    -0.358219    -3.077289     0.597080     1.800556     1.055873    -1.184847  2
    0.238667    -0.032381     3.800343     0.444292    -1.944846     1.992049    -0.749907     0.449447    -0.436170     1.047908  2
   -1.285758     1.496824    -0.920566    -0.133976    -1.496671     4.942976     1.126548     3.094543     2.107555     4.145792  2
    0.917355     0.561309     3.425567     4.344706     3.960170    -0.662937     3.890978     1.822004     0.619122     3.120466  2
    0.928990     0.766144     0.323487     1.300122     1.257267     0.731569     1.664583     0.070671     0.943060    -2.645008  2
   -1.711031    -0.776779    -0.232143     0.853474     1.642624     1.596722     0.801876     2.035209     1.123375    -0.284377  2
    4.130148     1.662651     2.357258     4.841793     1.812496     2.529612     4.166060     5.114320     2.590465     2.974100  2
    5.315903     4.493186     3.567312     3.699247     0.775068     4.576368     1.137962     3.740077     4.999708     3.347955  2
   -0.205517     0.968792     1.897829     0.978150    -0.247418    -0.214152     3.306870     2.416216     0.374321     3.938235  2
    0.899743     0.818478     0.623647    -2.441438    -0.605750     0.826648     0.212042     1.134265     0.747724    -0.595030  2
    1.793500    -0.309819    -2.299950     2.121968     1.621771     3.325174     0.252640    -0.528606     2.659816     3.061358  2
   -0.088630     3.082050    -0.563906     0.878746    -0.747425     2.973912     0.008100     1.466791     2.532137     1.044945  2
    0.153485     0.850652    -1.619976    -0.616442     0.168035    -1.441317    -1.451916     0.782337    -0.577404    -0.756541  2
    2.050382    -1.009455     0.855846     2.274937     0.489097     0.003878    -1.538531     0.234185    -0.605026    -1.098993  2
   -1.597136     4.613053     3.347535     3.058204     3.747693     1.998304     3.057672    -0.411030     0.316557    -0.375098  2
    0.458892     3.049650    -0.354107    -0.179763    -1.289582     1.747613     1.869702    -0.239095     0.969214     2.611319  2
    0.596813    -0.997418     1.209929     2.929878     3.776058     1.132259     1.918539     1.189560     1.196959     0.860290  2
   -1.470400    -0.934710     1.553608    -2.962605     1.144410     2.524513     3.883413     2.960758     2.414186     1.365519  2
    0.995799     5.148413     1.139695    -0.102731     0.482864     0.864064     0.430366     1.766684    -0.813620     2.805252  2
    2.395595    -0.221597     3.003555     4.966762     2.260787    -0.802919     2.428510     2.342355    -0.508031     1.294456  2
   -1.005293    -0.637226    -1.475418     0.291906     0.866717    -2.470222     0.469064    -1.674637     2.409419    -1.164333  2
    0.098370     0.362009     3.498333     0.990306     3.270693     2.752817     2.441607    -0.111165     1.659792     1.349495  2
    2.152396     1.712933     2.324090     0.874606     5.091883     2.502815     1.024922     1.836189    -0.725043     2.329109  2
    3.787275     1.444706    -0.032189     2.311017     2.019563     0.989253     0.368113     0.907803    -0.038392    -1.630250  2
    0.619532     2.006968    -0.421127     0.212221     1.277084     4.201053     0.897952     2.989595     0.351209     0.620386  2
    0.020248    -1.829507    -0.237471    -1.997416    -2.612322    -3.885368     0.254842     0.244668    -0.148311    -1.374092  2
    0.743696    -0.343667     5.061358     1.724202     0.572292     2.278732    -1.455868     2.009514     0.703651     1.563105  2
    2.664401    -0.259656     4.409078     4.952792     2.049862     5.179912     2.936471     3.692382     5.571935     5.533444  2
    1.224036     4.080944     2.369285     5.731106     3.980745     3.206925     2.044739     3.203123     2.299413     3.121046  2
    2.991770     4.169027     1.037769     1.789585     2.791588    -0.043415     1.092273     1.168207    -0.129529     2.163944  2
    1.096962     0.120193     1.068386     2.386770     2.345643     4.021734    -0.002351     3.444328     2.202197     3.955636  2
   -0.980325     0.769309     0.474060     0.293482     0.019158     2.361565     0.578486     2.244584     0.010119     1.423259  2
    2.932277     2.229289     1.501882     1.773228     0.074083    -1.945039     1.869665    -1.481093     0.732457     4.141749  2
    1.123037     1.251288     0.365452     2.625865     3.355717     4.331379     4.366829     1.340033     2.173618     3.914042  2
    0.504979     2.185225     3.439965     0.716816    -0.101186     1.663909     0.191182     3.333399     3.614870     1.546218  2
    0.247342     1.386807    -1.256958     4.355514    -0.299298     1.376945     1.244216    -1.036662    -0.821881     0.266575  2
    0.628286     0.149352    -0.354233     0.715100     1.116051     2.838352     3.056372     1.887958     4.764032     4.995669  2
    0.494207    -0.257745    -0.536376    -0.434496     4.251473     1.559678     1.596650     3.628146     2.004717     1.712219  2
