"","skill_1","skill_2","skill_3","skill_4","skill_5","skill_6","use_1","use_2","use_3","use_4","use_5","use_6","male","l_dialect","l_dutch"
"1660",4.04379108991637,4.99612159488673,3.30858237410982,4.1779663469074,5.1103618653556,5.48954531019886,2.52350144229213,0.0854430501416386,2.21744304031251,2.98573416791415,3.64678001981629,6.36207814141354,-0.197821861583522,-0.148655076626558,0.933874737651454
"1661",3.4616543936805,5.14223168436187,2.9584983763209,1.61704771717698,4.86838993538552,3.09588513745087,4.20721815143182,2.26740389689834,3.92629262980434,1.52998953063088,0.859916076519341,6.33712991846827,0.370952406382984,0.627756810087279,0.193605685029015
"1662",3.66830832231437,4.39358458781471,5.25452369963866,2.43507923334511,3.94739129760098,4.68572275870624,2.06026995432802,1.36814887555876,0.874489312914127,1.92284489777975,2.24745365769857,-0.607555834971376,0.500329967276013,-0.66759683067171,1.48407678924629
"1663",4.04825150964002,4.53484198803388,3.59657320459182,3.45648106406952,3.9587276560066,4.23704574631578,1.69531216352097,1.47030929335663,1.97465386166977,1.37914757266743,1.5549193246713,0.744123488040149,1.1200272414233,0.484083986545974,0.990176550820879
"1664",6.52848770982917,5.54025735925617,3.71921741189543,5.20415432804214,4.75792315171618,7.28428071398337,0.811973089314782,2.15657031228461,0.305538577961169,3.89720906207031,2.24450617781389,0.498171675270813,0.395186948351417,0.41175718854369,0.151158137437563
"1665",2.46319737676398,2.00467734804265,1.59724582283265,2.9796350758195,4.3700431993981,4.40821954453596,1.96623978786823,-0.512899658770271,2.87032954830308,4.10562536377842,2.80468662716104,1.6492984877254,1.34311444928353,-0.304422783106722,0.729849784402255
"1666",3.46912074654626,3.83759132540107,4.33627276460836,4.61907981718013,3.17065688883513,5.02278204911004,2.6697298759095,4.31093148416424,0.610982340333706,2.34567557795805,2.61940383947787,2.15540736484137,0.389628485784695,0.112654577498538,0.884104283568842
"1667",3.53333530936903,2.80602179525638,0.701217436073311,1.01389407138851,2.77329388186438,4.90773514987198,0.960535359219223,0.826383503350698,0.554342704986439,0.507855555192161,1.63300207094329,1.18672183624104,-0.868626744925746,0.462553813627859,0.217487046814978
"1668",4.80786539064314,3.09270480409759,4.31915406563351,3.82893365565592,4.66050217857773,4.49303705993647,0.981474427799828,1.30706290981291,2.46752180398358,2.80669493274092,3.03820670732456,4.98548493257231,0.902233704420788,0.388534834775901,0.533077662659951
"1669",2.89994864177632,2.85329223684864,2.23772879000396,3.06168566038744,5.24199837075499,3.71305469329937,2.53062026095815,2.28249351893461,1.74138429035997,2.17576695481654,2.49456547425375,1.99392447070281,0.156018409901418,-0.537897865642154,1.4437649308663
"1670",3.25524450020826,2.99842884866579,2.21789778809855,0.98824328163507,3.84225881559703,4.03453411780756,0.0593641630708621,1.67613087400765,0.483366758595591,-0.55785471481945,0.620852541357903,5.31866069791864,0.552523346975233,0.538800809552901,0.711812443899049
"1671",4.06543090821029,3.18574658464669,3.0137288123053,4.97456146716375,5.25547732621776,3.94457372447505,3.27083991466383,2.0401644597605,1.16677943815545,4.1215000558967,-0.0379136301171945,1.36431643488185,0.646783975341153,0.30830302753541,0.292975532742991
"1672",2.4488050971774,2.52706461114107,3.22856219654343,0.664625957207471,3.16255778899819,3.28833944248611,5.47041123263202,2.9198137924953,1.63977593045461,5.16846746923706,2.1426914432869,5.43741599493127,1.19289974829364,0.737460764513419,0.667101720387248
"1673",2.99574079047594,3.5717687577316,2.93382562682688,1.86213872583181,4.95979567240622,4.05561143740263,4.66740676608153,1.92053994158078,2.41987959777419,3.74668011314984,1.57181917918702,1.96713786367508,1.0135167398802,0.484848225596979,0.406296929171041
"1674",3.36668986521326,2.61858435597825,1.89395565151858,3.78381522615442,3.86812310224561,4.17825210976857,2.44737684688769,1.70343778909154,0.279499264853298,2.71420997135136,2.75925335810786,-0.20341253430264,0.292873256211649,-0.0275938368746714,1.16011413389667
"1675",7.27271991615086,7.06441918315504,5.57905458358526,6.08594397255895,6.16949387153281,5.04427156583833,5.87398739429432,2.30618452277713,0.00491506498792438,3.25270262546946,-0.547264463972608,2.77825120067583,0.819615806053042,0.243366122970008,0.393002175799734
"1676",5.25564461395358,5.05248081400861,3.33307417735974,4.60436877464304,5.44749956572619,5.59236785039724,4.70475701697324,2.07870827825494,2.90649278226706,3.8713362563336,3.18818076376527,4.38233814188207,0.374035058173074,0.597178028964217,0.0355813827675708
"1677",3.72860853649342,3.34386040141669,3.45551103642418,2.44619670398176,4.00472522378734,3.3397621524678,1.15209920663099,2.06788495348074,0.653716710262862,2.93426051676556,2.244282965922,2.68055962342191,1.08896541417284,-0.127200211122837,1.16834508324303
"1678",4.37640563123549,4.00657362444243,4.92575895347068,6.82209650719982,4.85657294629166,5.39305123214654,3.91288060912883,2.69476037330818,3.93340467422425,3.396417409149,2.13516169049073,2.45316033350724,0.531258817891546,0.0147277716984077,0.805757311681604
"1679",3.88136308248798,0.969110701288717,2.88335140302565,2.66099289006573,3.32600850130804,3.61620399342055,1.45847301935719,2.96678076974157,0.226330683158664,1.78865630101339,1.2401949954379,0.151809319903375,0.993412503953079,0.644761159477303,0.662762391800379
"1680",3.14305623165502,1.52844177269172,3.75137357823336,4.45301739440564,3.64738250790194,4.06380408419468,2.2584531272021,2.30736195880645,2.64673221215614,1.50694916824823,2.61490705016596,0.493611295939232,1.18206632940896,0.234977530436057,0.440279548428054
"1681",5.57467687730157,4.7829099982187,3.51339478449242,3.01012777747142,4.65405818352775,6.19573387142716,3.75048393494582,2.31234924924149,1.92199974397138,5.68845371597302,1.55067414159328,0.688722698502993,0.571432424414085,0.0869363536585577,0.300954300780211
"1682",2.66768073188975,2.05602188335817,-0.958501338717731,0.326290545615719,3.00774977393396,3.17202556759734,2.63696847086076,1.64244424715789,-0.249349851744434,1.71302601669566,0.773603666546691,1.12416475243181,0.682162754637465,-0.304850077257644,1.43727779153558
"1683",2.97057254752082,4.31470102209357,3.11362916329721,3.11002928673159,4.61560665639223,4.09104382212693,2.39611459845686,0.857156539348685,1.87894513899623,2.61483018457587,2.63591423173123,4.77693378875156,0.61920754701543,0.866681841335216,-0.0953700018300392
"1684",3.67317788297796,2.48988666422077,3.69268973866045,3.55256499676536,4.66438101222233,5.25575814857282,1.901666064211,1.23345263048878,1.07510261845676,3.22101453243315,1.93795097071897,1.59844495295052,0.767305118314564,0.0467527678325274,0.963411343859553
"1685",2.87356463577305,3.29688307349293,1.7436658152307,2.75242032021239,4.1813854759671,3.95903866077915,3.32487265557809,2.57678910588318,1.99700025822586,3.72540904551093,1.95040356731046,1.76915702052255,0.322548513747829,-0.121098396816459,1.18442098012832
"1686",3.99799206326176,4.85953439245523,4.06804137484357,4.44966384481668,5.29383885608124,4.57073999885333,4.22404344073649,1.28720503498238,2.60458372002395,2.82923687741042,2.40418446277418,5.36908795760135,1.20970605215613,0.594039372786312,0.32459050944685
"1687",5.63901801064517,5.47199575192213,4.38959800659557,4.91923326356292,5.69266953360629,4.94159832090531,3.70990082881352,3.75917145868829,4.70295886116992,5.7237350054879,5.3782579465219,4.90487198117579,1.07501438968129,-0.0601298647319659,0.708114115508214
"1688",3.56981056901984,1.96378467362504,3.1176673176143,5.35573822270238,5.12292676615636,6.01306065428092,3.38210612256806,1.70116987857712,3.43099682127185,2.74240651804235,3.06858441001194,4.04166015010481,0.835597067058383,-0.0454742129373699,0.803989177012937
"1689",4.2261119914594,4.3735899763495,7.011141284685,4.38646358450188,4.31993016604776,5.04096673432041,3.61704150523501,1.81439049769593,1.13421571193191,3.87800518193965,2.18915622168843,3.22178774675389,0.720180402081252,0.568825870670635,0.136090747310717
"1690",3.57547318843266,3.00256688216972,1.41491311789898,3.23304246724619,4.09708924178284,4.54195122402682,2.647172102313,3.21076373334072,1.42797613600743,2.08212216755571,4.32107735387998,3.72017933491633,0.325788594161034,0.158569730742884,0.71834363221236
"1691",4.30798458150819,3.46856763041095,3.93140528861059,2.76318618862675,3.98575735858846,4.91848348999798,1.77157547848571,2.34664307710133,1.14694685436168,2.11143326074368,1.05669342724187,1.84912957256005,0.679193983720235,-0.307185910819716,1.05631480197144
"1692",4.44347591304685,3.00197846419961,3.37919106757469,2.59683099246796,3.46725888515764,3.26688682078153,4.54420139358496,2.38655797297268,2.29171406214329,3.10243302592868,3.357984134729,4.10351308047697,0.681476994283383,0.405849958186658,0.736228715005124
"1693",4.57761581823031,5.01577410915507,4.86971304808213,3.35523780991118,4.32700252211874,5.73909128826914,1.87627433603437,2.40663129764524,-0.124767680638532,3.4151468262911,1.38797433181176,2.5987412579469,-0.0832466627122973,0.0465329013216111,0.920825042856133
"1694",4.00745373356099,3.88460145802098,3.98423714190419,3.17308662762926,2.87904785754627,5.34573261864669,2.32700410584581,2.8649015194367,2.30023706515967,1.63401950691239,-0.394177104651265,0.0907530056231156,0.980293053312105,0.299033622252223,0.302308817967086
"1695",5.09456139117172,4.22548055714771,4.38466113388541,6.57752121119255,5.72248536589478,5.20095129945431,3.80853445629989,2.77240378296216,3.73235881603396,4.47417089265241,1.90477946037543,2.15395729836561,0.931249137962319,0.372105112093159,0.655304007446234
"1696",5.23644025552621,4.79135068810087,5.23919127601303,3.71156685039089,3.48569689474852,4.60240734586725,2.34193549720045,1.59695978527203,3.43522659624403,3.75304333613393,2.27589764935582,-0.206346389576332,0.887322442060517,-0.0375587649325584,0.292565153789092
"1697",3.00614981394263,4.75283425679717,3.38144628651519,2.05160923575294,4.30603958188566,4.98721946412956,2.25097138092797,3.52853848594156,2.85853036081317,1.10856275881973,1.92235557440133,3.21423639806578,1.01371000758332,0.310868615326988,-0.397165983171129
"1698",5.05738250830269,3.98464214782065,4.60481323289376,4.62026259195456,4.25496282142141,5.1806702660876,3.42657324563773,3.16504833333647,3.94098339498899,3.09912763158162,2.88201228003782,5.8396145931012,1.42557354733491,0.0831567614001736,0.0457753444558239
"1699",3.07506891688975,2.32814287154456,1.58529844910713,2.22051266627527,5.55384195206704,3.37338628713648,2.65259230485367,2.64590402043013,2.74700264779289,5.26650430088495,2.17272892536334,3.87224172191769,1.05028041821248,0.366414799380817,0.515550073605813
"1700",5.04053792255992,4.45391137493313,3.18957599403526,5.43344974024498,4.97885102050532,5.94203518668265,2.48931846620321,3.35008595435521,2.44706282695267,3.3632281768411,3.37787573268267,5.12857805778342,0.838294115779213,0.788467248304512,0.486480654870172
"1701",3.18597802284621,1.2470449833871,2.92829191132052,2.5458424510145,4.48966730858933,4.48249524174817,1.31899006031089,1.49320951165788,2.22293883550406,-0.107628188385873,0.4446992683539,1.77446768087727,0.374650571029399,0.243107130544889,0.609668283361925
"1702",5.28295384045204,5.40336479605681,6.04533594476219,4.62142982794105,5.99256574036673,5.58880535585185,3.70510146996128,2.93983225393128,3.0753532252978,4.47517146721486,3.70528988749,5.87723828264891,0.118100937691936,0.731110466586367,0.452212457062596
"1703",6.31539283294677,5.14753304635268,6.04282237336265,4.91017838917052,4.41845800345343,4.67085502472945,1.60450497335116,2.70256826465992,0.818927986166508,3.63472185624431,1.72838030551868,2.45743000094273,0.498155434275868,-0.157029895865346,1.47520362377769
"1704",5.34314723475802,3.85697394601501,3.80746438166654,5.03886625617238,3.9054233692831,5.59958531582214,2.73064044466818,1.83153511601593,3.0632535900662,3.25049918612236,1.37257522385358,4.21263583428946,0.0986741534076239,0.174831342771343,0.62621148619591
"1705",2.93638257375792,1.45033923065419,3.58249972686251,3.73288955639058,4.534513711664,4.25482932544242,1.41758121510933,0.485588987543235,0.468947451281377,1.4244597723243,1.37597572573138,-0.524109596407902,0.573223850635925,0.0457655321252127,0.27229725963541
"1706",4.76046547497463,3.05225370533722,4.41702649542177,4.43079854983086,4.09784808777347,4.09228151297423,1.8644673076,-0.336556229742447,1.24210071204177,3.26024270776472,2.91686218276789,3.06237978306421,0.352632441292725,0.285855760779898,0.752870498573426
"1707",1.69108259834713,1.68674235050192,1.99256125430467,1.80981394938461,3.84306346827413,4.23010824470339,2.83590421609151,1.89947898332452,1.16653645522467,3.99171529259474,1.99105387079432,-0.278592274861759,0.379828862630184,0.498214442836472,-0.0477692290846696
"1708",1.93067418331201,1.66935977666144,2.76551568214751,3.12207794674796,3.73225403300715,4.6131079659117,1.6387050039245,2.50656292679125,2.66424861062687,2.14518241439273,2.47366145613165,4.98181204472394,0.167386198394472,0.454883057111962,0.861867943119414
"1709",4.93616601520864,4.73939362659283,4.56449678737144,4.34544471330018,4.66314747489974,5.11646916666331,2.48640785600166,4.11534836387197,3.56292349022076,1.04335125200927,2.26693310738524,3.98770959114287,0.831845512005213,-0.0242315553838565,0.775198866716464
"1710",3.13634256091828,3.22700984322806,3.20549873490137,2.78994035569512,3.02832034101806,4.4687665465599,1.81257702646216,1.74458831415314,2.30143947630276,4.33597832332129,2.9691027636343,3.64274803547224,0.821600611463226,0.0362301202976133,0.76939159226068
"1711",1.53194439366458,3.60409870422777,2.7787433614212,3.17518114240136,3.25530731724204,5.39887367111067,2.23994350463282,3.35136204052689,1.98792021302377,1.14551545083237,2.20775038155237,2.22599478001094,0.653010973401238,0.182963279608911,0.500397141665793
"1712",5.90406405673719,5.06693890856428,4.11596938115168,3.52620117827101,4.15156541021025,3.9636943958162,1.95875009549324,1.77876426045488,0.0562465306576141,2.23957322330336,3.94859595302447,0.867913216319227,0.541750406733837,-0.0376409878534324,1.32398198302923
"1713",4.80259551543518,4.32895402414697,2.6017252247002,3.53103692803068,4.55695249440475,4.89262635270357,3.16830401582041,2.14722117190987,1.99844057728195,2.68180553846574,2.66105473741901,-0.0974797773896645,-0.128361844723032,0.811091050516924,-0.00303617179113969
"1714",4.05990951974029,3.62287693408447,2.64526344558603,3.60045560981897,3.99519931067994,4.34764101431581,6.24568726159876,4.06937576041036,4.14681355087535,4.75988566653293,2.03260564695333,2.16398835119535,0.681060960148046,0.851990408683958,-0.0264544738589786
"1715",3.53492458567446,3.99795490862244,3.22337201693062,4.59225840076773,5.6045953503867,4.80699414235459,5.7408449226582,2.78097906521836,1.96906200494041,4.22489350989472,3.00118418159311,2.51732555147465,1.28523608055546,-0.508449738475237,1.49883290688389
"1716",3.20032447021615,3.63572992386101,4.51553664085626,3.77512581047149,3.92057589939576,4.80274239690576,3.67272871448792,2.28662221924225,2.36737016043833,3.25047371940597,1.02248604147249,1.98955494821761,-0.25172676081459,0.745385480639271,0.010920395411016
"1717",4.58169808399348,3.14688945665494,3.89775331710256,4.28360299367845,3.47469397787652,5.45970937616037,1.96631568289718,0.229770166913382,-0.0276317338887297,3.67841983013541,1.85238639014532,2.2168966417685,0.317473274522952,0.336676035931504,0.588817448460896
"1718",3.99478490724469,2.16836103875183,2.56846824309469,3.11733181503974,3.88191639087219,4.3260316411623,2.54856632196277,2.28624641108906,1.01105545329709,3.14445808051959,2.53349967916354,3.04614365411584,0.286913657276559,0.618017024599693,0.363683599177448
"1719",4.67618735146001,5.25530968118616,5.89668237319463,4.54732035539195,6.02778336182878,3.94644550687268,0.795400606546601,0.436332505099042,2.24168776170286,3.00222808313139,1.52091317313261,2.67372997840613,0.862165580194348,0.200606526793367,0.698075105822771
"1720",2.9232238310811,2.36150110509594,1.57876066465286,1.92792638800477,3.8465587258429,3.09296140923249,4.7950184701704,2.06207132357012,2.68538182129158,3.33267100502452,1.47276396656356,1.39257660851587,0.871412163615866,-0.153557194021024,0.902419351414819
"1721",3.14451733594134,3.4212886848249,3.55672705720273,4.73848846067616,3.53224135400043,4.41751167001157,4.4397079949629,2.0350779935923,2.01646127012149,3.86690853621953,2.5631520527386,1.50376761589844,0.841088540995058,0.0499267976837863,0.791100102416446
"1722",5.98706755681064,6.23998307886252,4.44905578609992,4.4198582683706,5.71352476677986,5.26922564577758,3.01490830438872,2.23836716670053,1.91872433916469,5.00045278583093,1.79177981990442,3.45418940316899,0.63493780521374,0.197600903088176,0.400114702254399
"1723",3.56915124083829,4.21197517997379,3.768328829568,5.12578339223217,4.60965162220826,4.30768135857537,4.01655977674822,3.37432115152364,1.81849367010468,2.72598706064377,2.35206014416194,4.81912934379086,0.947011134749687,0.255577465617721,0.940231923240225
"1724",3.80338971318605,4.48819230079881,3.18634797707497,2.14275682224157,4.2821338021346,4.69083754518767,3.36531052969685,2.22784433124586,3.51054633370749,3.17225461070469,2.86839328753522,6.16962602551769,0.0875641108007972,-0.452096600744035,0.922445812466149
"1725",1.97432190919927,3.38140245241932,3.33090615790816,3.88332734072964,4.00294514872103,3.53896190479289,2.53862409726455,3.77604481492634,1.37079571676765,4.69511571243824,3.79730022370506,3.4181539440888,0.44029365693991,0.136301073356175,0.64984252772393
"1726",4.87562749153133,5.16949369940321,4.06880752369156,4.18999913967284,5.45201769217349,3.6557460281204,2.80250619263944,1.22429453217025,1.1039066414423,2.05607663588079,1.64981729267728,1.77127427943306,0.802866654934855,-0.252897495159112,1.0329355143128
"1727",4.08895890527574,4.43018068785777,5.01125505343825,3.5657602117965,3.99221497486162,4.72200146369257,5.85022052606752,5.85028086453766,2.40089709440466,2.38934504109146,2.86250503261323,2.92316197446904,0.427709155500068,-0.175531295048511,0.400061959328832
"1728",4.24861299443443,3.66668317486958,4.7857201689619,6.17429016147899,3.13600481471869,4.81936679575731,3.67815317234071,2.97336483104362,3.9166719111209,5.66495962979557,2.34503962638914,4.02873417163624,0.443037309206707,-0.22260247982437,1.27082274516658
"1729",3.13929497236882,1.01122398657411,2.17934149152986,3.96715188685723,4.16739297899107,4.37604209515151,2.71597714703825,1.97794803898163,3.39518931202631,4.08053725735375,3.64146498169178,2.41759283898384,0.0827124097709728,0.315409467341583,0.832832281707476
"1730",4.11365937749053,4.1140115754109,4.20075247998017,4.27231568021295,3.49876396088968,5.93287204664441,5.0051672486711,2.80602387085223,1.89615959618954,4.49199500456025,2.15539095041418,3.9075703233362,-0.0894824994506243,-0.320167891635125,1.11899626958186
"1731",5.96202357424992,3.90396631321801,3.46038482027345,3.38835745788977,5.97697623864782,4.55064610300367,2.67124403817503,3.7373814626431,1.85961560404123,2.45427238538285,3.18879350856445,0.444239770719143,-0.132467125847229,-0.140668125916513,1.01434663931404
"1732",5.27552507333592,4.88081140055397,4.61571987707722,4.40870530502496,4.56723319283044,3.78600537030155,4.37336998146046,3.16685424069837,1.74287762753684,2.54875951900068,2.71310445012286,6.81222246991019,-0.544901797884839,-0.319754282042895,1.36217881715614
"1733",5.25624732273165,5.45878478976127,4.35300861818836,5.43202579493491,5.20273815605857,4.17223230389218,2.45146086942597,0.920848007565292,0.00326322242703814,3.08369120853887,1.09638685644918,0.519002335837171,0.892620728916644,0.248946276638522,0.574346578064591
"1734",4.3994300722926,2.24040548260886,3.87640439611437,2.91610651038802,3.51144834346493,5.3612252032255,2.8799725369817,1.0359427773175,1.12827599627746,2.1947364888221,0.927326200087372,1.55906625942533,1.27755424592762,-0.0923071944446465,1.39510719265515
"1735",4.18751002037903,5.0212787064389,3.28190906567689,3.32175741713898,3.81040156757358,4.48907256648597,3.60800996151078,2.39383428849639,0.875661716297394,3.10621416021627,2.82739476339018,3.98410296928874,0.710474769452529,0.562408993777642,-0.068827999614772
"1736",3.63167285827245,3.99760275600564,3.67204877261734,4.09803321373103,3.44857545840109,4.11395945665679,2.51991526729138,2.11648355000687,2.27867829476213,1.14284798918115,2.07735079291902,4.85948222591509,1.460375363911,0.506672062191295,0.255165632961355
"1737",3.11987113526493,5.5759657127679,3.11250037341814,5.54611058104846,2.64133798614271,4.85363115899429,3.74689463169427,2.60999205471121,3.26122487965022,3.03038562462157,0.459064496881519,5.26822220434378,-0.165844251227835,0.221152158306381,0.595619995469695
"1738",0.51144117151979,1.67567318546966,4.34237506054993,2.17178273784319,4.06177289097144,3.77387781477854,1.08499544948655,2.68958639324445,1.48030431579254,2.07725941675873,1.57360081994012,-1.25372685562118,1.12972051322484,-0.085991187778545,1.12756320334025
"1739",4.29072747245238,3.0000214273117,2.93388912416103,4.3306058953142,3.27327761728287,2.46701524249613,1.8948892183599,0.834431849711407,2.45895137145811,0.954831886409827,1.38515552337463,3.12114785475828,1.02443464234349,-0.159053491084213,0.850827910946819
"1740",2.03028976902601,2.85224143903247,4.40649736129936,1.67082386316143,3.94600135060632,3.06116350838004,1.79241861359118,2.88960778004289,1.59667000158822,2.8616255159171,2.45712339803635,2.69457419440012,1.20180306420933,0.66851604594173,0.389472610975066
"1741",3.04129677233437,3.19340284589617,3.12943512553727,1.89554702401061,3.99854351683144,3.27895748448813,1.89163860983743,1.86773183897782,1.45875700420716,-1.04875273508333,0.923863930609774,-0.765800465132799,1.61704055386432,-0.141124388377293,0.580395675226564
"1742",4.7194459254639,5.01528031235865,5.40154625685692,4.57337071349205,4.83881515945387,5.61424544890055,4.60780098393648,1.74486581074789,1.69553957756695,5.65074727307447,1.96173063087777,4.60542031144129,0.2649265037651,0.719010192775781,-0.103641018844686
"1743",3.82938084328791,3.75584940539205,3.82572660791796,4.29079572119889,2.77075101682416,4.74959962752263,2.72202727849287,2.70019319568742,2.46077882450465,4.46701452897983,2.12770047388121,1.17186491603452,0.343016310132957,0.500991191078274,0.397593230522048
"1744",5.18293779406862,5.21366256229771,5.19351262903727,5.15829606870424,6.0118391624123,4.46713947547638,5.14435202629983,3.68466969172829,4.57687543276282,5.8295532814041,3.75901942753066,4.2803282740517,0.556740652830193,-0.258042724765614,0.62947785328791
"1745",4.15406593227307,3.73818390331081,0.290721754848122,0.694590668858376,4.46643064302887,3.07151472080928,0.144089972532805,1.53559436868239,-0.605757287948764,1.96844094340406,2.16737242930149,-0.344325757608659,0.836688644244154,0.241764527312837,0.890924225545031
"1746",3.81638809115814,3.98927764793011,4.66565161285363,2.29309393681829,5.2702133205548,3.91181513911677,2.26867395381517,1.18974576411007,0.853646243060679,2.97728019560647,2.33059951700567,3.65292133803931,0.8851787307377,-0.0510765808807905,0.850509336749794
"1747",4.19335495107303,3.57290082968715,6.20098782552801,5.6975914919265,4.46910540380296,4.29661040423252,3.67310102949447,2.24675708968038,2.07128807148363,3.43951562479422,1.82100797424147,2.96338069363851,1.00918646984286,-0.097080347969513,0.456213229666157
"1748",2.434531369443,1.89751402452441,2.31186286347814,1.87944986070292,3.67147177946289,4.15146634204562,3.29834893838459,3.77706348431635,2.96770224777361,3.36801728381109,2.81209378599514,0.906236792081497,0.396470498947566,0.559199358570093,0.874750508471152
"1749",4.54742822436522,3.07052413350856,4.38646574063685,2.22173620506497,4.05223204741233,3.94886557813424,4.63017365542314,2.2531682499247,2.52930355441765,4.60166075195291,2.33377112189138,3.52612029252357,-0.373853339086877,-0.219010771302461,1.0043843329412
"1750",2.65997397845012,2.15576207279289,2.97307412803709,4.06512903112429,4.08819679782655,5.31349297377881,3.3752160802839,2.3208359459027,1.12410918060637,1.35367518556904,2.64854042197745,2.31688741522754,0.83258058888112,0.137843230000373,0.612644922674647
"1751",3.82025172278013,3.22120606235223,3.68486815843382,3.11766872528702,3.75591574869143,5.84808751348443,3.80530720720491,3.62983586972739,1.41907809304979,3.13205712240655,1.73004961249594,2.5734461185534,-0.491572189349618,0.126141575666873,0.871908278509718
"1752",2.72287287681223,1.96820711302151,3.53796672110174,2.32340794489257,6.09938740473697,4.15986203492221,6.21555770921205,1.65767142321092,2.18164639881523,4.59830016068685,0.517469245234406,3.63441950917642,1.00495332859598,-0.254992506086585,0.847185894715903
"1753",4.88855462232658,6.2977124023313,4.67103167386244,4.96500588419753,6.42653741876351,5.50060148201623,2.93268652626137,4.6264738378351,2.42065622925557,1.81034612437594,2.59848353979386,1.95938964410255,0.327313092097842,0.943774705947503,-0.156800884948096
"1754",4.91231752800911,3.42450948638123,3.66407355066463,4.81624960637474,3.33893775253945,4.2297665640627,0.498632610094845,-0.49387411541138,-1.40024604931153,0.511203056592612,3.22618370711145,4.07903054488477,0.541682062849278,0.826846398310079,-0.574234616250467
"1755",3.33857405369794,3.11578729641264,3.42285615406968,3.54627456687108,3.14776290538444,3.19095889875293,3.13585216542231,1.97837052899218,2.31739380501887,3.79903391545853,2.07238574623287,2.14921645571401,-0.193398220218357,0.414637137033664,0.925910945239335
"1756",4.06156558744152,3.64732503692455,4.76292109432823,4.50412680895832,3.74946306124269,5.04101247638812,3.05122014701989,2.78614972768063,0.790350143845354,2.42795250524945,2.73176815185284,3.26544087662114,0.875177143533033,0.43426745938845,0.495688502883982
"1757",3.08905123841072,2.5217318407911,2.73199176216117,3.37044647814013,4.0459597546411,3.41459018559782,0.757774410342195,1.08361071070259,1.87580100691481,2.01591963389285,3.61802526411347,2.4853361711048,-0.406445329039817,0.308494948576921,0.38363961764002
"1758",4.35928860135323,5.45689449316927,5.73388954859513,2.70660189600471,4.64265577129608,4.23136079773716,4.75031871967431,2.21510226182454,3.73508967090012,4.69536721232566,1.49314873635152,3.65207041272321,0.280212975562001,0.874407710622031,0.11843938191799
"1759",1.46094039998475,3.08324573778695,2.09902916791514,2.85095230479418,3.10405861845475,4.12308140301982,3.66562626299128,2.57267761156766,2.20787318475159,3.65677918472328,2.65603678259042,3.00301466438017,0.550886496182741,-0.187696454855176,0.495788967049434
"1760",2.12421077890724,2.61557076719356,4.85135063876285,2.12928219113065,3.71411032888847,3.18000178728478,4.5240886571749,2.20864853289271,1.82349871605506,2.94980580147346,2.93654081956741,3.07994873903232,0.430944329293612,-0.0890567210865736,0.737908460988446
"1761",4.97182128418784,4.17884888328962,3.23030909077512,2.37205406402085,4.6117107048978,4.08838530172494,3.1668939785838,3.88123008365338,2.85978070656217,3.19802555050341,3.06934049634211,4.15787371538515,0.161788890421613,-0.143079878630865,0.462725481268182
"1762",5.00574507108413,4.09645906351821,4.08455955960485,2.81217955645533,3.90656687910374,4.64645142770504,2.53262946229075,2.68753034093365,0.457885156678965,0.554207876638042,3.05284015018542,7.10024364024031,0.506290861948602,0.0805426477966153,1.10136405466301
"1763",1.67419652776017,1.2399868732851,1.47560291092653,2.41401260322243,4.40353239393152,2.79984601472105,2.12724836143839,1.7431204460504,0.210027920974257,2.61242648068689,2.37838930946426,1.62866998696432,0.0224490698314514,0.533624354025121,0.597661311994313
"1764",4.70463078497926,4.83059808641144,5.04544238152397,3.8442555555427,5.13447724262603,4.22571801722014,4.77148893748554,2.46901115716591,4.05526927533093,4.12415481809994,4.23131588111977,3.32747126340481,0.196745296598957,0.0288560730570057,1.56787099485513
"1765",5.29332005602573,4.42971600595839,4.04347356707351,3.54068067325625,5.40767093389571,5.17908900550344,1.90550857899645,1.39229819804876,3.00168254206778,3.35362376957667,2.58676401109345,2.37987810850354,0.551090991059605,0.503850134243325,0.86246185865105
"1766",3.42937415797732,0.990337675897966,1.34206770774136,0.615870125864426,2.85844152295644,4.96601197749568,2.04935110066197,0.519068779055696,1.37994272119044,3.2047212242334,3.17557679229242,2.25848830068334,0.376763422260659,0.0142928285986943,1.01407182083143
"1767",4.78368688595831,3.24284498520449,2.21849583113239,2.50413597450046,3.85243768090104,4.61133602915634,2.14935227636118,0.535728578516089,0.567726683498792,2.12964192703502,1.59274715684628,0.384955685632371,0.498183519133527,0.385083940756183,0.776751964763501
"1768",2.84479072995758,1.84003821899374,1.92150809462499,2.60862683259626,4.8254215283246,4.53402682864047,3.30747929977869,2.12229170785659,0.989683623084076,2.81956561790653,2.1185851930079,3.05052701155423,0.675398335107081,-0.25638498291137,1.34456166720809
"1769",3.80838180677264,4.24653555222593,4.35077273177521,5.98752146144462,5.35813180633917,3.92259260264955,4.90692844840534,3.50466683561814,2.23677344860703,5.80929278265593,2.66921328296171,5.32869022701516,0.585152444186438,0.609176080743129,0.515213900319084
"1770",3.02883357670363,3.01036381594911,3.32400369434551,3.18304371434177,2.78653564026174,3.86815164974701,2.79108209838799,3.83540430863658,2.93742690738052,4.17322528418689,2.34529291472998,2.84761355802977,1.08656755037824,0.257182196978605,0.505792815368496
