6785	32	1	12	6	3	3	3	3	4	2	3	2	1	0	2	1	4	2	3	1	2	3	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1	0	0	0	0	2	2	1	2	1	0	0	0
6786	145	1	15	9	2	2	2	2	2	0	0	0	1	0	1	0	0	1	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	2	1	1	1	1	0	0
6787	186	1	14	9	3	2	3	2	4	1	3	2	4	4	4	4	4	0	0	0	0	0	0	3	3	1	2	1	4	0	4	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6788	170	2	11	6	1	2	3	1	3	0	0	-9999	0	0	0	0	0	4	4	4	4	4	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	4	0	2	2	2	2	0	0	0	2
6789	182	1	12	7	3	3	4	3	4	4	4	4	4	3	3	4	4	0	1	0	0	3	1	0	4	3	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
6790	45	1	12	6	-9999	-9999	-9999	-9999	-9999	4	4	4	3	4	4	1	4	0	1	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
6791	63	1	14	8	4	3	4	3	4	3	1	4	1	1	2	1	4	2	2	0	0	2	3	3	1	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
6792	49	2	15	8	1	1	2	2	4	4	3	4	4	4	2	1	3	2	3	0	3	2	4	0	0	0	0	0	0	1	0	1	2	2	2	0	0	0	0	0	1	0	1	0	1	1	2	2	0	2	0	1	0	1
6793	49	1	11	6	-9999	-9999	-9999	-9999	-9999	3	4	4	1	1	1	4	4	1	2	1	2	0	3	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	2	0	0	0	0
6794	149	1	13	8	4	4	4	4	4	0	4	0	0	0	4	0	4	2	4	2	4	2	4	4	4	1	4	4	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
6795	143	2	12	6	2	3	4	4	3	0	-9999	4	1	-9999	-9999	2	3	1	0	4	-9999	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	2	-9999	0	4	1	1	0	2	-9999	2	-9999	0	2
6796	27	1	12	6	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	3	0	3	2	4	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	4	3	1	4	1	2	0	2	2	2	2	1	2
6797	139	2	15	9	0	0	1	0	1	4	2	3	0	1	2	0	2	2	3	1	1	2	1	4	1	0	1	1	1	2	0	0	2	3	3	3	3	3	1	-9999	2	0	0	0	2	1	2	2	1	1	0	0	0	2
6798	77	2	14	8	0	0	1	1	1	4	3	3	-9999	3	2	2	4	4	2	2	3	3	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	2	2	2	2	1	1	0	0
6799	115	1	16	10	4	4	4	4	4	1	4	4	4	2	3	4	4	0	3	1	1	0	0	0	0	0	0	-9999	0	4	0	0	4	2	0	0	0	0	4	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0
6800	56	1	11	6	2	3	2	0	2	3	2	2	1	3	2	1	3	2	2	1	1	2	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	1	1	0	0	0	0
6801	130	1	12	6	2	2	2	2	2	1	1	3	3	3	3	0	0	2	1	2	4	4	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	1	2	2	0	0	0	0
6802	208	1	13	8	4	4	4	4	4	2	2	2	2	2	2	2	2	1	4	3	0	3	1	4	1	4	1	4	1	3	1	0	3	3	2	3	3	3	1	2	1	2	0	3	3	4	1	2	2	0	2	0	2	2
6803	130	2	12	6	-9999	-9999	-9999	-9999	-9999	4	4	3	2	1	-9999	-9999	-9999	3	3	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0
6804	117	2	11	6	4	2	2	1	2	4	2	3	3	4	1	4	4	2	1	3	1	4	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	1	2	1	0	0	0	0
6805	171	2	15	10	1	2	1	2	2	3	2	1	2	0	0	4	3	2	1	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0	0	0	0	1	0
6806	30	2	14	8	1	1	2	2	2	4	4	4	4	4	4	4	4	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
6807	175	2	15	9	0	0	0	1	0	1	4	4	3	0	1	0	4	3	3	2	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	1	0	2	2	2	2	2	1	1	1
6808	139	2	15	9	-9999	2	4	4	3	3	3	4	0	0	0	4	4	4	4	2	0	0	1	4	0	0	1	0	0	1	0	0	4	0	4	0	0	0	0	0	0	0	0	0	1	0	2	2	2	0	0	0	0	1
6809	125	2	14	8	4	3	4	4	4	4	3	0	4	3	4	1	4	1	2	1	0	4	1	3	2	2	2	0	3	0	2	0	0	4	2	1	2	3	2	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0
6810	217	2	14	8	0	1	2	1	3	1	0	2	0	0	0	0	0	4	3	4	4	4	3	3	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	2	2	2	2	1	1	1	2
6811	127	1	12	7	3	2	4	3	4	3	1	1	4	4	3	0	4	1	2	0	0	2	0	4	3	4	3	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
6812	159	1	13	7	4	3	4	3	4	4	4	3	4	3	4	2	4	0	2	0	0	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
6813	186	2	15	10	4	4	4	4	4	0	1	1	2	3	4	0	1	2	1	2	3	3	3	1	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	2	1	2	2	0	1	0	0
6814	182	1	13	7	3	3	4	4	4	4	4	4	4	2	3	4	4	2	2	0	3	0	1	0	1	1	2	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
6815	63	2	12	7	2	3	4	3	3	4	3	4	3	2	2	1	4	1	1	0	0	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
6816	27	1	12	6	3	3	3	3	3	4	4	4	4	4	4	4	4	2	2	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	0	0	0	0	0	0
6817	111	2	12	6	1	3	2	1	3	0	0	2	0	0	0	0	0	4	4	4	4	3	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	2	2	0	0	0	0
6818	185	2	13	7	2	2	4	3	4	4	2	4	4	3	2	2	4	1	0	0	2	2	3	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	1	0	0	0	1	1	0	0	2	1	0	0	0
6819	155	2	14	8	3	3	4	3	4	3	4	4	4	3	4	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
6820	22	2	12	7	4	4	4	3	3	3	1	4	2	3	4	0	4	2	3	0	0	3	3	0	0	0	0	0	0	4	0	0	0	1	4	0	0	0	3	0	0	1	0	0	0	1	2	2	0	0	1	0	0	0
6821	175	2	15	10	0	0	0	0	0	1	1	1	0	0	0	2	4	4	4	4	4	3	2	2	4	0	2	0	0	0	0	0	4	0	3	0	4	0	0	0	0	2	1	2	1	2	2	2	2	2	2	1	2	1
6822	53	2	15	9	3	3	3	3	3	4	4	4	4	3	2	4	4	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
6823	103	1	11	6	-9999	-9999	-9999	-9999	-9999	0	1	2	4	0	2	0	1	3	2	-9999	3	1	2	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	-9999	2	0	0	0	0
6824	34	1	15	10	1	3	3	2	4	4	3	1	4	4	3	1	4	1	2	1	1	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	2	1	1	0	1	0	0
6825	58	2	13	7	0	0	0	0	0	1	1	3	1	3	4	4	4	1	2	1	2	2	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	2	1	2	0	1	0	2
6826	106	2	12	6	-9999	-9999	-9999	-9999	-9999	0	0	0	2	1	4	4	4	2	2	0	1	0	3	1	0	0	0	0	0	0	0	0	1	0	4	2	0	0	0	1	0	0	0	0	0	0	2	2	0	1	0	0	0	0
6827	79	1	13	6	4	4	4	4	4	4	4	4	4	4	3	4	4	0	2	0	0	0	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	2	0	0	0	0	0	0
6828	31	2	14	8	2	4	4	4	4	4	3	4	4	2	3	2	4	3	3	1	2	2	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	2	2	1	2	0	0	0	0
6829	202	1	-9999	10	4	0	4	0	4	4	4	4	3	4	4	4	4	1	1	1	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	3	3	3	1	1	1	0	2	1	2	2
6830	101	2	14	8	3	3	4	2	0	1	2	4	3	4	4	1	4	3	1	0	0	4	3	0	1	0	0	0	0	2	0	0	2	3	0	0	0	0	3	1	2	0	0	3	3	3	2	1	0	0	0	0	2	2
6831	28	2	14	9	1	3	2	2	3	3	4	0	1	0	0	0	4	3	3	2	0	3	4	0	1	0	0	0	4	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	0	0	0	0	0
6832	138	1	13	8	0	0	0	0	0	1	2	2	1	3	4	1	2	1	1	2	2	3	4	4	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2	0	0	0	0
6833	50	2	15	8	3	3	3	3	3	2	2	4	4	4	2	2	4	2	2	0	2	1	3	3	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	2	2	0	2	-9999	-9999	-9999	-9999
6834	193	1	11	6	2	3	3	4	4	1	2	1	2	1	2	0	3	2	2	0	0	3	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	0	0	0	0	0	0
6835	111	1	11	6	3	2	2	2	2	4	4	3	4	4	4	2	4	2	2	3	1	0	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	1	0	0	0	2	2	2	1	0	1	0	0
6836	105	2	16	10	3	3	4	3	4	0	2	3	4	3	1	3	4	0	0	1	2	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	3	0	0	0	0	0	1	2	1	2	0	0
6837	123	1	16	10	4	3	4	3	4	2	0	3	1	1	4	0	1	2	2	0	2	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	3	2	2	2	2	0	2	2	2	2	2
6838	192	1	12	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6839	133	1	14	9	4	4	4	4	4	2	4	1	3	0	3	1	3	3	4	1	3	3	3	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	2	2	1	2	0	0	0	0
6840	75	2	14	9	1	1	2	2	-9999	1	3	4	0	1	1	4	2	3	2	2	2	0	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	2	2	2	2	0	1	0	0
6841	111	1	11	6	-9999	-9999	-9999	-9999	-9999	3	3	4	-9999	1	2	2	4	3	3	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0
6842	191	2	15	10	4	4	4	4	4	3	4	3	4	4	4	4	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	2	0	0	1	0	0	1
6843	135	2	14	7	2	3	4	3	4	4	3	4	3	4	4	4	4	2	1	0	1	2	1	3	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0
6844	58	1	12	7	2	1	4	4	4	4	4	4	4	3	3	3	4	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
6845	170	1	12	6	-9999	-9999	-9999	-9999	-9999	4	4	2	4	4	4	4	4	0	0	0	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
6846	19	2	12	7	2	2	1	1	1	2	1	2	3	2	3	0	4	4	3	4	3	3	4	1	0	1	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
6847	159	1	14	8	3	3	4	4	4	4	1	3	3	3	4	3	3	1	2	1	0	2	3	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	2	0	0	1	1	2	1	0	1	2	0	0
6848	166	2	16	10	4	4	4	4	4	4	3	4	4	1	4	4	4	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
6849	23	2	15	9	4	4	4	4	4	0	1	0	4	0	4	0	0	2	3	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9999	1	1	2	2	0	2	0	0	-9999	1
6850	104	2	15	9	1	2	3	2	4	4	4	0	3	3	2	4	4	3	1	1	-9999	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	1	1	-9999	0	1	0	0
6851	108	1	13	8	2	1	3	2	2	3	4	4	4	3	4	4	4	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6852	162	1	12	6	4	4	4	0	4	3	4	4	3	1	3	4	4	1	2	0	2	4	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	2	0	2	0	0	0	0
6853	36	2	13	8	4	4	4	4	4	1	2	3	4	3	2	0	4	2	2	1	2	3	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	0	0	0	0
6854	78	2	14	9	1	2	3	2	4	3	4	0	3	3	4	3	4	1	2	0	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0
6855	159	2	13	7	4	3	4	3	4	2	4	4	4	1	4	2	4	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
6856	63	1	12	7	4	4	4	4	4	4	4	4	4	3	1	4	4	2	1	0	0	0	1	3	0	0	1	-9999	1	-9999	-9999	-9999	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0
6857	110	2	13	7	2	2	3	3	0	4	4	4	4	4	3	3	4	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
6858	48	2	15	9	3	3	4	0	4	2	3	2	2	3	2	3	3	2	2	1	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0
6859	75	1	15	9	4	3	4	3	4	4	3	4	4	4	4	4	4	1	1	0	0	0	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1	1	0	0	-9999	-9999	-9999	-9999
6860	162	2	12	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	4	4	4	4	0	2	0	2	4	1	3	0	0	2	3	0	0	0	0	3	0	0	3	3	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0
6861	40	2	16	10	1	1	3	1	1	4	3	4	1	1	3	3	2	2	3	3	3	2	2	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	2	1	2	1	2	2	2	2	2	2	1	2	1
6862	114	2	12	6	-9999	-9999	-9999	-9999	-9999	3	3	4	1	1	1	0	4	1	3	2	3	2	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	2	0	0	0	0
6863	150	1	15	8	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6864	178	1	16	10	4	4	4	4	4	3	3	4	4	4	4	4	4	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	0	0	2	0	0	2	0	2	2
6865	21	2	12	7	2	2	2	3	3	4	4	4	3	4	3	4	3	1	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	0	0	0	0
6866	112	2	14	9	3	3	4	3	4	3	3	2	2	3	2	3	3	1	1	1	1	1	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
6867	181	2	14	9	3	3	4	2	4	1	4	4	4	3	1	4	4	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	0	0	0	0	0
6868	1	2	15	9	1	1	2	2	2	4	1	0	2	0	0	0	0	1	2	2	3	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2	3	1	2	2	2	1	1	2	2
6869	137	2	12	6	3	4	4	4	4	4	4	4	4	2	1	0	3	0	0	0	2	0	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	2	0	0	0	0
6870	177	2	13	8	2	1	4	1	4	3	4	4	4	3	3	4	4	1	1	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1
6871	202	1	15	9	3	1	3	1	2	4	3	2	4	4	4	3	2	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	3	3	1	1	1	0	2	0	2	2
6872	98	2	11	6	-9999	-9999	-9999	-9999	-9999	4	1	4	3	3	3	2	4	2	2	2	2	1	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	2	2	2	0	0	0	0
6873	91	1	16	10	0	1	1	0	4	3	3	1	1	3	0	3	4	2	2	0	2	3	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	2	2	0	2	1	1	0	0
6874	104	2	14	9	2	3	4	4	4	1	4	3	4	3	3	3	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
6875	62	2	16	10	3	3	4	3	4	2	1	1	3	2	2	0	4	1	3	0	1	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0
6876	176	1	13	8	4	4	4	4	4	3	3	1	4	0	4	4	4	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	4	4	4	3	4	3	4	0	0	0	0	2	2	3	0	2	2	2	0	0	2	2
6877	163	1	11	6	-9999	-9999	-9999	-9999	-9999	4	3	4	2	4	-9999	1	4	1	2	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
6878	123	1	14	9	2	3	4	4	4	4	3	2	4	3	2	2	3	1	2	0	1	1	2	1	2	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0
6879	207	1	12	6	-9999	-9999	-9999	-9999	-9999	4	4	2	4	4	2	0	4	3	3	2	2	0	3	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	-9999	-9999	-9999	-9999	-9999	2	2	2	2	-9999	-9999	-9999	-9999
6880	123	2	15	9	2	2	3	2	3	4	3	4	3	0	2	2	3	1	2	1	4	3	4	0	1	0	0	0	0	1	0	0	4	1	3	0	1	0	1	0	0	0	1	-9999	1	1	1	2	1	2	0	1	-9999	1
6881	92	1	12	6	-9999	-9999	-9999	-9999	-9999	3	4	3	4	4	0	3	3	1	1	1	0	1	3	0	0	2	2	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	1
6882	227	2	12	7	2	3	4	3	4	4	3	4	3	3	3	3	3	2	2	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	2	1	2	0	1	0	0
6883	63	2	14	8	2	-9999	4	-9999	4	4	4	4	4	4	3	4	4	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0
6884	158	1	12	6	2	3	4	4	4	4	4	4	3	4	1	3	3	2	0	0	0	3	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	0	0	0	0	0	0	0
6885	98	2	12	6	0	1	0	1	0	3	4	4	4	4	4	4	4	0	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0
6886	153	2	11	6	-9999	-9999	-9999	-9999	-9999	3	0	4	3	1	1	3	4	2	3	0	0	2	0	3	4	0	2	2	0	0	4	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0
6887	199	1	12	7	1	0	4	4	4	3	3	4	4	0	3	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	2	1	2	3	-9999	3	2	0	1	0	0	0	2	0	0	0	0	1	0	0
6888	104	2	15	10	2	2	3	3	4	3	3	3	3	1	2	3	4	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	2	1	2	2	2	1	2	1	0	2	1	2	2
6889	164	1	14	9	4	4	4	4	4	0	0	1	0	0	0	0	1	4	4	4	4	4	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	4	4	4	4	4	4	4	4	4	4	4	4	0	0	2	2	2	2	2	2	2	0
6890	201	2	13	8	1	1	3	0	2	3	4	2	1	1	2	4	4	2	3	0	0	0	2	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	2	2	0	0	0	0	0	1
6891	73	2	12	6	4	4	3	3	2	3	4	3	2	3	1	1	2	1	2	2	3	2	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	2	2	2	0	0	0	0
6892	36	2	14	8	2	2	2	2	4	4	0	-9999	0	4	4	0	4	4	0	4	3	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	0	0	0	0
6893	207	2	11	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	1	2	4	4	0	2	0	1	0	0	0	0	0	0	0	0	3	-9999	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	1	0	0
6894	160	2	12	7	2	2	1	0	1	4	4	4	2	2	4	4	4	1	3	1	2	3	2	4	1	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	2	1	2	0	0	0	1
6895	104	1	16	10	4	3	4	3	4	0	0	0	0	1	4	2	1	1	3	1	3	1	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	3	1	0	3	1	2	1	2	1	2	1	0
6896	27	1	13	7	4	4	4	4	4	4	4	4	3	1	4	3	4	2	2	0	0	0	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	0	0	0	0	0	0
6897	225	2	13	7	3	3	3	3	4	4	4	4	4	1	4	0	4	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
6898	186	1	16	10	3	3	4	4	4	3	4	0	4	0	3	4	0	1	1	0	0	2	4	0	0	0	0	0	0	0	0	0	1	0	0	-9999	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0
6899	9	1	14	8	4	4	4	4	4	2	4	4	4	4	4	4	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0
6900	26	1	13	6	-9999	-9999	-9999	-9999	-9999	4	1	4	2	4	1	1	4	1	0	0	1	3	1	2	0	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0
